,move,diff_1,diff_2,diff_3,vol_1,vol_2,vol_3,intercept
711,0.0,1.0033544539694372,0.977761025254429,0.9888332691567193,64581200.0,92949500.0,112071700.0,1.0
712,0.0,0.9933283914010378,1.0033544539694372,0.977761025254429,63883100.0,64581200.0,92949500.0,1.0
713,0.0,0.9912758996728461,0.9933283914010378,1.0033544539694372,61838400.0,63883100.0,64581200.0,1.0
714,1.0,0.9956395348837209,0.9912758996728461,0.9933283914010378,104394800.0,61838400.0,63883100.0,1.0
715,0.0,1.0157566874312935,0.9956395348837209,0.9912758996728461,83761400.0,104394800.0,61838400.0,1.0
716,1.0,0.9802725968436155,1.0157566874312935,0.9956395348837209,71488700.0,83761400.0,104394800.0,1.0
717,1.0,1.0093457943925233,0.9802725968436155,1.0157566874312935,74636500.0,71488700.0,83761400.0,1.0
718,1.0,1.0238444607483492,1.0093457943925233,0.9802725968436155,108482400.0,74636500.0,71488700.0,1.0
719,1.0,1.0249441548771407,1.0238444607483492,1.0093457943925233,76380600.0,108482400.0,74636500.0,1.0
720,0.0,1.0022189349112427,1.0249441548771407,1.0238444607483492,81737400.0,76380600.0,108482400.0,1.0
721,1.0,0.9919354838709676,1.0022189349112427,1.0249441548771407,49795400.0,81737400.0,76380600.0,1.0
722,0.0,1.0272286460276017,0.9919354838709676,1.0022189349112427,86730600.0,49795400.0,81737400.0,1.0
723,1.0,0.9984979346601578,1.0272286460276017,0.9919354838709676,44501900.0,86730600.0,49795400.0,1.0
724,0.0,1.0117113713638082,0.9984979346601578,1.0272286460276017,49132400.0,44501900.0,86730600.0,1.0
725,1.0,0.9943651389932381,1.0117113713638082,0.9984979346601578,46382300.0,49132400.0,44501900.0,1.0
726,0.0,1.0011278195488722,0.9943651389932381,1.0117113713638082,40861800.0,46382300.0,49132400.0,1.0
727,1.0,0.999623352165725,1.0011278195488722,0.9943651389932381,47319300.0,40861800.0,46382300.0,1.0
728,1.0,1.0003756574004508,0.999623352165725,1.0011278195488722,43999800.0,47319300.0,40861800.0,1.0
729,1.0,1.014318010550113,1.0003756574004508,0.999623352165725,58320700.0,43999800.0,47319300.0,1.0
730,1.0,1.010570026425066,1.014318010550113,1.0003756574004508,51946500.0,58320700.0,43999800.0,1.0
731,0.0,1.0138621486330381,1.010570026425066,1.014318010550113,48744200.0,51946500.0,58320700.0,1.0
732,1.0,0.9973180076628353,1.0138621486330381,1.010570026425066,37805300.0,48744200.0,51946500.0,1.0
733,1.0,1.0034708831469341,0.9973180076628353,1.0138621486330381,52906200.0,37805300.0,48744200.0,1.0
734,0.0,1.0101010101010102,1.0034708831469341,0.9973180076628353,52535400.0,52906200.0,37805300.0,1.0
735,1.0,0.9964994165694282,1.0101010101010102,1.0034708831469341,66051000.0,52535400.0,52906200.0,1.0
736,1.0,1.0197628458498025,0.9964994165694282,1.0101010101010102,81032100.0,66051000.0,52535400.0,1.0
737,0.0,1.040033016921172,1.0197628458498025,0.9964994165694282,92044200.0,81032100.0,66051000.0,1.0
738,1.0,0.9914320685434517,1.040033016921172,1.0197628458498025,101387200.0,92044200.0,81032100.0,1.0
739,1.0,1.007774140752864,0.9914320685434517,1.040033016921172,59470400.0,101387200.0,92044200.0,1.0
740,1.0,1.0020325203252032,1.007774140752864,0.9914320685434517,44287300.0,59470400.0,101387200.0,1.0
741,1.0,1.0097879282218598,1.0020325203252032,1.007774140752864,49708700.0,44287300.0,59470400.0,1.0
742,1.0,1.012412081092263,1.0097879282218598,1.0020325203252032,54338400.0,49708700.0,44287300.0,1.0
743,1.0,1.0016515276630884,1.012412081092263,1.0097879282218598,83320400.0,54338400.0,49708700.0,1.0
744,0.0,1.0105263157894737,1.0016515276630884,1.012412081092263,57184100.0,83320400.0,54338400.0,1.0
745,0.0,0.9891666666666666,1.0105263157894737,1.0016515276630884,49410200.0,57184100.0,83320400.0,1.0
746,1.0,0.9967078189300411,0.9891666666666666,1.0105263157894737,42894500.0,49410200.0,57184100.0,1.0
747,0.0,1.010508617065994,0.9967078189300411,0.9891666666666666,47572500.0,42894500.0,49410200.0,1.0
748,0.0,0.9870940882597836,1.010508617065994,0.9967078189300411,49327200.0,47572500.0,42894500.0,1.0
749,1.0,0.997917534360683,0.9870940882597836,1.010508617065994,42878700.0,49327200.0,47572500.0,1.0
750,0.0,1.001673640167364,0.997917534360683,0.9870940882597836,42205000.0,42878700.0,49327200.0,1.0
751,1.0,0.9987546699875467,1.001673640167364,0.997917534360683,41112600.0,42205000.0,42878700.0,1.0
752,0.0,1.0050230221850147,0.9987546699875467,1.001673640167364,54778700.0,41112600.0,42205000.0,1.0
753,0.0,0.9941787941787942,1.0050230221850147,0.9987546699875467,60697700.0,54778700.0,41112600.0,1.0
754,0.0,0.9889750918742344,0.9941787941787942,1.0050230221850147,51487800.0,60697700.0,54778700.0,1.0
755,1.0,0.9775910364145659,0.9889750918742344,0.9941787941787942,74033500.0,51487800.0,60697700.0,1.0
756,1.0,1.002003205128205,0.9775910364145659,0.9889750918742344,60196300.0,74033500.0,51487800.0,1.0
757,1.0,1.0032414910858996,1.002003205128205,0.9775910364145659,50251000.0,60196300.0,74033500.0,1.0
758,1.0,1.013141683778234,1.0032414910858996,1.002003205128205,78016600.0,50251000.0,60196300.0,1.0
759,0.0,1.0008274720728174,1.013141683778234,1.0032414910858996,34904200.0,78016600.0,50251000.0,1.0
760,0.0,0.9979338842975206,1.0008274720728174,1.013141683778234,47691800.0,34904200.0,78016600.0,1.0
761,0.0,0.9983477901693515,0.9979338842975206,1.0008274720728174,52692500.0,47691800.0,34904200.0,1.0
762,0.0,0.9906957928802589,0.9983477901693515,0.9979338842975206,45451500.0,52692500.0,47691800.0,1.0
763,1.0,0.9947686116700201,0.9906957928802589,0.9983477901693515,37783600.0,45451500.0,52692500.0,1.0
764,1.0,1.0065226253567061,0.9947686116700201,0.9906957928802589,53931100.0,37783600.0,45451500.0,1.0
765,0.0,1.0049180327868852,1.0065226253567061,0.9947686116700201,82882100.0,53931100.0,37783600.0,1.0
766,0.0,0.984375,1.0049180327868852,1.0065226253567061,91350900.0,82882100.0,53931100.0,1.0
767,0.0,0.9901107594936709,0.984375,1.0049180327868852,66812300.0,91350900.0,82882100.0,1.0
768,0.0,0.9988165680473372,0.9901107594936709,0.984375,77400000.0,66812300.0,91350900.0,1.0
769,1.0,0.9886939571150097,0.9988165680473372,0.9901107594936709,78600000.0,77400000.0,66812300.0,1.0
770,1.0,1.0114263199369584,0.9886939571150097,0.9988165680473372,120798700.0,78600000.0,77400000.0,1.0
771,0.0,1.0011627906976743,1.0114263199369584,0.9886939571150097,38696400.0,120798700.0,78600000.0,1.0
772,0.0,0.9923283467587265,1.0011627906976743,1.0114263199369584,55993000.0,38696400.0,120798700.0,1.0
773,1.0,0.9900191938579654,0.9923283467587265,1.0011627906976743,55600000.0,55993000.0,38696400.0,1.0
774,1.0,1.0081237911025145,0.9900191938579654,0.9923283467587265,73292300.0,55600000.0,55993000.0,1.0
775,0.0,1.0082031249999999,1.0081237911025145,0.9900191938579654,71892900.0,73292300.0,55600000.0,1.0
776,0.0,0.9892058596761757,1.0082031249999999,1.0081237911025145,89825600.0,71892900.0,73292300.0,1.0
777,1.0,0.976271186440678,0.9892058596761757,1.0082031249999999,319317900.0,89825600.0,71892900.0,1.0
778,1.0,1.009448223733938,0.976271186440678,0.9892058596761757,80200000.0,319317900.0,89825600.0,1.0
779,1.0,1.003041825095057,1.009448223733938,0.976271186440678,52689000.0,80200000.0,319317900.0,1.0
780,1.0,1.0174825174825175,1.003041825095057,1.009448223733938,69200000.0,52689000.0,80200000.0,1.0
781,0.0,1.0019561815336464,1.0174825174825175,1.003041825095057,33525100.0,69200000.0,52689000.0,1.0
782,1.0,0.9895308259015122,1.0019561815336464,1.0174825174825175,46892300.0,33525100.0,69200000.0,1.0
783,1.0,1.0086139389193423,0.9895308259015122,1.0019561815336464,61608600.0,46892300.0,33525100.0,1.0
784,0.0,1.006,1.0086139389193423,0.9895308259015122,38892400.0,61608600.0,46892300.0,1.0
785,0.0,0.9992031872509959,1.006,1.0086139389193423,58045100.0,38892400.0,61608600.0,1.0
786,1.0,0.9964650432050275,0.9992031872509959,1.006,65080400.0,58045100.0,38892400.0,1.0
787,0.0,1.0,0.9964650432050275,0.9992031872509959,55239900.0,65080400.0,58045100.0,1.0
788,0.0,0.9992202729044835,1.0,0.9964650432050275,38144700.0,55239900.0,65080400.0,1.0
789,0.0,0.9926442121564074,0.9992202729044835,1.0,36920400.0,38144700.0,55239900.0,1.0
790,0.0,0.9919816723940434,0.9926442121564074,0.9992202729044835,34286300.0,36920400.0,38144700.0,1.0
791,1.0,0.9961788307222009,0.9919816723940434,0.9926442121564074,39887600.0,34286300.0,36920400.0,1.0
792,1.0,1.000381825124093,0.9961788307222009,0.9919816723940434,46134700.0,39887600.0,34286300.0,1.0
793,0.0,1.006543494996151,1.000381825124093,0.9961788307222009,65581400.0,46134700.0,39887600.0,1.0
794,1.0,0.9984508133230054,1.006543494996151,1.000381825124093,73651100.0,65581400.0,46134700.0,1.0
795,0.0,1.0039292730844793,0.9984508133230054,1.006543494996151,35433700.0,73651100.0,65581400.0,1.0
796,0.0,0.9980415197806501,1.0039292730844793,0.9984508133230054,63114200.0,35433700.0,73651100.0,1.0
797,1.0,0.991796875,0.9980415197806501,1.0039292730844793,63233700.0,63114200.0,35433700.0,1.0
798,1.0,1.0003906249999999,0.991796875,0.9980415197806501,41999300.0,63233700.0,63114200.0,1.0
799,0.0,1.005919494869771,1.0003906249999999,0.991796875,40763500.0,41999300.0,63233700.0,1.0
800,0.0,0.990257209664848,1.005919494869771,1.0003906249999999,48973200.0,40763500.0,41999300.0,1.0
801,1.0,0.9880447358272272,0.990257209664848,1.005919494869771,57029800.0,48973200.0,40763500.0,1.0
802,1.0,1.0082031249999999,0.9880447358272272,0.990257209664848,38696700.0,57029800.0,48973200.0,1.0
803,1.0,1.0122869599682918,1.0082031249999999,0.9880447358272272,43969000.0,38696700.0,57029800.0,1.0
804,1.0,1.0,1.0122869599682918,1.0082031249999999,30895600.0,43969000.0,38696700.0,1.0
805,0.0,1.005957108816521,1.0,1.0122869599682918,46878100.0,30895600.0,43969000.0,1.0
806,0.0,0.9896249002394255,1.005957108816521,1.0,85486700.0,46878100.0,30895600.0,1.0
807,0.0,0.9888268156424582,0.9896249002394255,1.005957108816521,62497000.0,85486700.0,46878100.0,1.0
808,1.0,0.9829500396510706,0.9888268156424582,0.9896249002394255,100725400.0,62497000.0,85486700.0,1.0
809,1.0,1.012360446570973,0.9829500396510706,0.9888268156424582,76067300.0,100725400.0,62497000.0,1.0
810,1.0,1.0078462142016478,1.012360446570973,0.9829500396510706,54473400.0,76067300.0,100725400.0,1.0
811,0.0,1.010625737898465,1.0078462142016478,1.012360446570973,49905800.0,54473400.0,76067300.0,1.0
812,1.0,0.9918032786885246,1.010625737898465,1.0078462142016478,66549500.0,49905800.0,54473400.0,1.0
813,1.0,1.0030995738086015,0.9918032786885246,1.010625737898465,39789100.0,66549500.0,49905800.0,1.0
814,0.0,1.0054326736515329,1.0030995738086015,0.9918032786885246,50549800.0,39789100.0,66549500.0,1.0
815,0.0,0.9843092231151933,1.0054326736515329,1.0030995738086015,64980400.0,50549800.0,39789100.0,1.0
816,0.0,0.9897025171624714,0.9843092231151933,1.0054326736515329,70437200.0,64980400.0,50549800.0,1.0
817,0.0,0.9977151561309976,0.9897025171624714,0.9843092231151933,68271500.0,70437200.0,64980400.0,1.0
818,0.0,0.9988510149368057,0.9977151561309976,0.9897025171624714,48658200.0,68271500.0,70437200.0,1.0
819,0.0,0.9834586466165413,0.9988510149368057,0.9977151561309976,60055000.0,48658200.0,68271500.0,1.0
820,0.0,0.9958786062195578,0.9834586466165413,0.9988510149368057,51379900.0,60055000.0,48658200.0,1.0
821,1.0,0.9866220735785953,0.9958786062195578,0.9834586466165413,53006300.0,51379900.0,60055000.0,1.0
822,1.0,1.00487987987988,0.9866220735785953,0.9958786062195578,64494200.0,53006300.0,51379900.0,1.0
823,0.0,1.002261590652092,1.00487987987988,0.9866220735785953,60234100.0,64494200.0,53006300.0,1.0
824,0.0,0.9929051530993278,1.002261590652092,1.00487987987988,60889000.0,60234100.0,64494200.0,1.0
825,1.0,0.9974198304460007,0.9929051530993278,1.002261590652092,68667800.0,60889000.0,60234100.0,1.0
826,0.0,1.0088987764182427,0.9974198304460007,0.9929051530993278,57207300.0,68667800.0,60889000.0,1.0
827,0.0,0.998890942698706,1.0088987764182427,0.9974198304460007,70817900.0,57207300.0,68667800.0,1.0
828,1.0,0.9970414201183433,0.998890942698706,1.0088987764182427,44116500.0,70817900.0,57207300.0,1.0
829,0.0,1.0007350238882764,0.9970414201183433,0.998890942698706,56766200.0,44116500.0,70817900.0,1.0
830,0.0,0.9816282420749279,1.0007350238882764,0.9970414201183433,83939700.0,56766200.0,44116500.0,1.0
831,0.0,0.9846043680630147,0.9816282420749279,1.0007350238882764,76672400.0,83939700.0,56766200.0,1.0
832,1.0,0.9921958141184817,0.9846043680630147,0.9816282420749279,52905100.0,76672400.0,83939700.0,1.0
833,1.0,1.006405693950178,0.9921958141184817,0.9846043680630147,34904200.0,52905100.0,76672400.0,1.0
834,1.0,1.014388489208633,1.006405693950178,0.9921958141184817,68980900.0,34904200.0,52905100.0,1.0
835,0.0,1.0025270758122744,1.014388489208633,1.006405693950178,40412200.0,68980900.0,34904200.0,1.0
836,1.0,0.9885591705398641,1.0025270758122744,1.014388489208633,60340100.0,40412200.0,68980900.0,1.0
837,1.0,1.000358037952023,0.9885591705398641,1.0025270758122744,45824000.0,60340100.0,40412200.0,1.0
838,0.0,1.0068345323741006,1.000358037952023,0.9885591705398641,62810700.0,45824000.0,60340100.0,1.0
839,0.0,0.9985595966870724,1.0068345323741006,1.000358037952023,65029000.0,62810700.0,45824000.0,1.0
840,1.0,0.9602076124567475,0.9985595966870724,1.0068345323741006,141249400.0,65029000.0,62810700.0,1.0
841,1.0,1.0041739130434784,0.9602076124567475,0.9985595966870724,146938600.0,141249400.0,65029000.0,1.0
842,1.0,1.009470361276745,1.0041739130434784,0.9602076124567475,74628800.0,146938600.0,141249400.0,1.0
843,1.0,1.0110163468372424,1.009470361276745,1.0041739130434784,42436600.0,74628800.0,146938600.0,1.0
844,0.0,1.012847965738758,1.0110163468372424,1.009470361276745,52047800.0,42436600.0,74628800.0,1.0
845,0.0,0.9866197183098592,1.012847965738758,1.0110163468372424,58080300.0,52047800.0,42436600.0,1.0
846,1.0,0.9947368421052633,0.9866197183098592,1.012847965738758,58613600.0,58080300.0,52047800.0,1.0
847,1.0,1.000351370344343,0.9947368421052633,0.9866197183098592,50005900.0,58613600.0,58080300.0,1.0
848,1.0,1.0177556818181819,1.000351370344343,0.9947368421052633,53322700.0,50005900.0,58613600.0,1.0
849,0.0,1.007834757834758,1.0177556818181819,1.000351370344343,62688400.0,53322700.0,50005900.0,1.0
850,1.0,0.9950582421461349,1.007834757834758,1.0177556818181819,67077600.0,62688400.0,53322700.0,1.0
851,0.0,1.0152916073968705,0.9950582421461349,1.007834757834758,52631100.0,67077600.0,62688400.0,1.0
852,0.0,0.9968085106382979,1.0152916073968705,0.9950582421461349,50298900.0,52631100.0,67077600.0,1.0
853,0.0,0.9985845718329793,0.9968085106382979,1.0152916073968705,57573600.0,50298900.0,52631100.0,1.0
854,1.0,0.9986033519553073,0.9985845718329793,0.9968085106382979,73762000.0,57573600.0,50298900.0,1.0
855,1.0,1.027817403708987,0.9986033519553073,0.9985845718329793,88026300.0,73762000.0,57573600.0,1.0
856,1.0,1.0035842293906811,1.027817403708987,0.9986033519553073,58998700.0,88026300.0,73762000.0,1.0
857,0.0,1.0053686471009304,1.0035842293906811,1.027817403708987,54405600.0,58998700.0,88026300.0,1.0
858,1.0,0.9975044563279857,1.0053686471009304,1.0035842293906811,53443800.0,54405600.0,58998700.0,1.0
859,0.0,1.0039568345323742,0.9975044563279857,1.0053686471009304,24752000.0,53443800.0,54405600.0,1.0
860,1.0,0.9974928366762178,1.0039568345323742,0.9975044563279857,20786100.0,24752000.0,53443800.0,1.0
861,1.0,1.0010737294201861,0.9974928366762178,1.0039568345323742,19502500.0,20786100.0,24752000.0,1.0
862,0.0,1.001430103682517,1.0010737294201861,0.9974928366762178,23042200.0,19502500.0,20786100.0,1.0
863,1.0,0.998221906116643,1.001430103682517,1.0010737294201861,21652800.0,23042200.0,19502500.0,1.0
864,1.0,1.0117983553807652,0.998221906116643,1.001430103682517,24902500.0,21652800.0,23042200.0,1.0
865,1.0,1.0064262763298821,1.0117983553807652,0.998221906116643,42252300.0,24902500.0,21652800.0,1.0
866,0.0,1.0078994614003591,1.0064262763298821,1.0117983553807652,38153000.0,42252300.0,24902500.0,1.0
867,0.0,0.9949910554561717,1.0078994614003591,1.0064262763298821,52811000.0,38153000.0,42252300.0,1.0
868,1.0,0.9992836676217763,0.9949910554561717,1.0078994614003591,87456500.0,52811000.0,38153000.0,1.0
869,1.0,1.0082853025936598,0.9992836676217763,0.9949910554561717,57680200.0,87456500.0,52811000.0,1.0
870,1.0,1.0116236832546313,1.0082853025936598,0.9992836676217763,69634200.0,57680200.0,87456500.0,1.0
871,0.0,1.0113511534236543,1.0116236832546313,1.0082853025936598,64070500.0,69634200.0,57680200.0,1.0
872,1.0,0.9992665933259993,1.0113511534236543,1.0116236832546313,47943900.0,64070500.0,69634200.0,1.0
873,0.0,1.0055167340934166,0.9992665933259993,1.0113511534236543,37625800.0,47943900.0,64070500.0,1.0
874,1.0,0.9926686217008797,1.0055167340934166,0.9992665933259993,47148300.0,37625800.0,47943900.0,1.0
875,0.0,1.01490868430861,0.9926686217008797,1.0055167340934166,41666800.0,47148300.0,37625800.0,1.0
876,0.0,0.9922451994091581,1.01490868430861,0.9926686217008797,57860500.0,41666800.0,47148300.0,1.0
877,1.0,0.9966580022279985,0.9922451994091581,1.01490868430861,36264200.0,57860500.0,41666800.0,1.0
878,1.0,1.0078328981723237,0.9966580022279985,0.9922451994091581,52622000.0,36264200.0,57860500.0,1.0
879,1.0,1.0247713414634148,1.0078328981723237,0.9966580022279985,91759200.0,52622000.0,36264200.0,1.0
880,1.0,1.0183809151349237,1.0247713414634148,1.0078328981723237,74123500.0,91759200.0,52622000.0,1.0
881,1.0,1.0083832335329341,1.0183809151349237,1.0247713414634148,75282100.0,74123500.0,91759200.0,1.0
882,1.0,1.0047637951568082,1.0083832335329341,1.0183809151349237,56603600.0,75282100.0,74123500.0,1.0
883,1.0,1.001586671955573,1.0047637951568082,1.0083832335329341,21356500.0,56603600.0,75282100.0,1.0
884,0.0,1.0067460317460317,1.001586671955573,1.0047637951568082,56825900.0,21356500.0,56603600.0,1.0
885,1.0,0.9824012514665624,1.0067460317460317,1.001586671955573,69742500.0,56825900.0,21356500.0,1.0
886,0.0,1.0031189083820664,0.9824012514665624,1.0067460317460317,53350500.0,69742500.0,56825900.0,1.0
887,1.0,0.9957364341085272,1.0031189083820664,0.9824012514665624,52423200.0,53350500.0,69742500.0,1.0
888,0.0,1.0050563982886036,0.9957364341085272,1.0031189083820664,59514000.0,52423200.0,53350500.0,1.0
889,0.0,0.9872586872586874,1.0050563982886036,0.9957364341085272,58299700.0,59514000.0,52423200.0,1.0
890,0.0,0.9911674347158218,0.9872586872586874,1.0050563982886036,65339200.0,58299700.0,59514000.0,1.0
891,0.0,0.9950626661602735,0.9911674347158218,0.9872586872586874,51794600.0,65339200.0,58299700.0,1.0
892,1.0,0.9924442765394786,0.9950626661602735,0.9911674347158218,64962200.0,51794600.0,65339200.0,1.0
893,0.0,1.0,0.9924442765394786,0.9950626661602735,62073100.0,64962200.0,51794600.0,1.0
894,1.0,0.9974083672713809,1.0,0.9924442765394786,52277300.0,62073100.0,64962200.0,1.0
895,1.0,1.0052219321148825,0.9974083672713809,1.0,58538600.0,52277300.0,62073100.0,1.0
896,0.0,1.0048725637181408,1.0052219321148825,0.9974083672713809,71670800.0,58538600.0,52277300.0,1.0
897,0.0,0.9882223040117777,1.0048725637181408,1.0052219321148825,110953700.0,71670800.0,58538600.0,1.0
898,0.0,0.990149580445093,0.9882223040117777,1.0048725637181408,93599300.0,110953700.0,71670800.0,1.0
899,1.0,0.984340859431901,0.990149580445093,0.9882223040117777,110255300.0,93599300.0,110953700.0,1.0
900,1.0,1.0121951219512195,0.984340859431901,0.990149580445093,54402100.0,110255300.0,93599300.0,1.0
901,0.0,1.0026041666666667,1.0121951219512195,0.984340859431901,61912100.0,54402100.0,110255300.0,1.0
